# Common definitions for unit tests.
#
# Processed my mk_tests to create language specific test files
#
# Format is:
#
# test-command,input,output
#
# where each is in plait style and a string output is for an expected excption
#
# Blank lines and lines beginnning with # are ignored as comments

#
# Parsing tests (parse to expression AST)
#

# Terminals
parse,1,(numE 1)
parse,23,(numE 23)
parse,-34,(numE -34)
parse,z,(varE 'z)
parse,#f,(boolE #f)
parse,#t,(boolE #t)
parse,#false,(boolE #f)
parse,#true,(boolE #t)

# Binary functions
parse,{+ 1 2},(addE (numE 1) (numE 2))
parse,{- 1 2},(subE (numE 1) (numE 2))
parse,{* 1 2},(mulE (numE 1) (numE 2))
parse,{/ 1 2},(divE (numE 1) (numE 2))

# Binary functions - book examples
parse,{+ 1 {+ {+ 2 3} 4}},(addE (numE 1) (addE (addE (numE 2) (numE 3)) (numE 4)))
parse,{- 1 {* {/ 2 3} 4}},(subE (numE 1) (mulE (divE (numE 2) (numE 3)) (numE 4)))

# Special forms
parse,{let1 {q 2} 3},(let1E 'q (numE 2) (numE 3))
parse,{let1 {q 2 3} 4},EXCEPTION:unrecognized
parse,{let1 q 4},EXCEPTION:unrecognized
parse,{let1 {q} 4},EXCEPTION:unrecognized
parse,{let1 {x 3} {* 2 x}},(let1E 'x (numE 3) (mulE (numE 2) (varE 'x)))
parse,{lam y {+ y 4}},(lamE 'y (addE (varE 'y) (numE 4)))
parse,{let1 {x 3} {let1 {y 2} {+ x y}}},(let1E 'x (numE 3) (let1E 'y (numE 2) (addE (varE 'x) (varE 'y))))
parse,{if x {+ y 3} {- y 4}},(ifE (varE 'x) (addE (varE 'y) (numE 3)) (subE (varE 'y) (numE 4)))
parse,{f x},(appE (varE 'f) (varE 'x))

# Special forms - book examples
parse,{let1 {f {lam x {+ x x}}} {f 3}},(let1E 'f (lamE 'x (addE (varE 'x) (varE 'x))) (appE (varE 'f) (numE 3)))
parse,{let1 {x 3} {let1 {f {lam y {+ x y}}} {f 3}}},(let1E 'x (numE 3) (let1E 'f (lamE 'y (addE (varE 'x) (varE 'y))) (appE (varE 'f) (numE 3))))
parse,{let1 {x 1} {let1 {f {lam y x}} {let1 {x 2} {f 10}}}},(let1E 'x (numE 1) (let1E 'f (lamE 'y (varE 'x)) (let1E 'x (numE 2) (appE (varE 'f) (numE 10)))))

# Errors
parse,{! 3 2},EXCEPTION:unrecognized symbol
parse,{1 + 2},EXCEPTION:unrecognized form


#
# Run tests (parse, evaluate and return as a string)
#

# Termainls
run,1,1
run,23,23
run,-34,-34
run,#t,#t
run,#f,#f
run,#true,#t
run,#false,#f
run,{lam y {+ y 4}},#closure

# Binary functions
run,{+ 1 2},3
run,{+ {+ 1 2} 3},6
run,{+ 1 {+ 2 3}},6
run,{+ 1 {+ {+ 2 3} 4}},10
run,{+ 1 #t},EXCEPTION:right hand side
run,{* 3 4},12
run,{- 10 6},4
run,{/ 24 7},3
run,{- {lam x {+ x 2}} 4},EXCEPTION:left hand side

# Special forms - let
run,{let1 {x 1} {let1 {f {lam y x}} {let1 {x 2} {f 10}}}},1
run,{{let1 {x 3} {lam y {+ x y}}} 4},7
run,{{let1 {y 3} {lam y {+ y 1}}} 5},6

# Special forms - if
run,{if #t 2 3},2
run,{if #f 2 3},3
run,{if 2 3 4},EXCEPTION:boolean
